-38,688,2880.797
-23,688,2881.7980000000002
-9,688,2882.799
0,3904,2883.756
0,3904,2883.756
9,688,2885.905
24,688,2886.906
38,688,2887.907
53,688,2888.908
68,688,2889.909
82,688,2890.91
97,688,2891.911
111,688,2892.9120000000003
126,688,2893.914
140,688,2894.914
150,3904,2895.872
150,3904,2895.872
140,688,2898.02
125,688,2899.021
111,688,2900.022
96,688,2901.023
81,688,2902.024
67,688,2903.025
52,688,2904.026
38,688,2905.027
23,688,2906.029
9,688,2907.029
0,3904,2907.986
0,3904,2907.986
-9,688,2910.136
-24,688,2911.137
-38,688,2912.138
-53,688,2913.139
-68,688,2914.14
-82,688,2915.141
-97,688,2916.1420000000003
-111,688,2917.143
-126,688,2918.145
-140,688,2919.145
-150,3904,2920.102
-150,3904,2920.102
-140,688,2922.251
-125,688,2923.252
-111,688,2924.253
-96,688,2925.254
-81,688,2926.255
-67,688,2927.256
-52,688,2928.257
-38,688,2929.2580000000003
-23,688,2930.259
-9,688,2931.26
0,3904,2932.217
0,3904,2932.217
9,688,2934.366
24,688,2935.367
38,688,2936.368
53,688,2937.369
68,688,2938.37
82,688,2939.371
97,688,2940.372
111,688,2941.3740000000003
126,688,2942.375
140,688,2943.376
150,3904,2944.332
150,3904,2944.332
140,688,2946.482
125,688,2947.483
111,688,2948.484
96,688,2949.485
81,688,2950.486
67,688,2951.487
52,688,2952.4880000000003
38,688,2953.489
23,688,2954.4900000000002
9,688,2955.491
0,3904,2956.448
0,3904,2956.448
-9,688,2958.597
-24,688,2959.598
-38,688,2960.599
-53,688,2961.6
-68,688,2962.601
-82,688,2963.603
-97,688,2964.6040000000003
-111,688,2965.605
-126,688,2966.606
-140,688,2967.607
-150,3904,2968.563
-150,3904,2968.563
-140,688,2970.712
-125,688,2971.713
-111,688,2972.713
-96,688,2973.715
-81,688,2974.716
-67,688,2975.717
-52,688,2976.718
-38,688,2977.719
-23,688,2978.7200000000003
-9,688,2979.721
0,3904,2980.678
0,3904,2980.678
9,688,2982.828
24,688,2983.829
38,688,2984.83
53,688,2985.832
68,688,2986.833
82,688,2987.8340000000003
97,688,2988.835
111,688,2989.8360000000002
126,688,2990.837
140,688,2991.838
150,3904,2992.794
150,3904,2992.794
140,688,2994.942
125,688,2995.944
111,688,2996.945
96,688,2997.946
81,688,2998.947
67,688,2999.948
52,688,3000.949
38,688,3001.9500000000003
23,688,3002.951
9,688,3003.952
0,3904,3004.909
0,3904,3004.909
-9,688,3007.058
-24,688,3008.059
-38,688,3009.06
-53,688,3010.061
-68,688,3011.062
-82,688,3012.063
-97,688,3013.064
-111,688,3014.065
-126,688,3015.0660000000003
-140,688,3016.067
-150,3904,3017.024
-150,3904,3017.024
-140,688,3019.174
-125,688,3020.175
-111,688,3021.176
-96,688,3022.177
-81,688,3023.178
-67,688,3024.179
-52,688,3025.18
-38,688,3026.181
-23,688,3027.1820000000002
-9,688,3028.183
0,3904,3029.14
0,3904,3029.14
9,688,3031.288
24,688,3032.289
38,688,3033.29
53,688,3034.291
68,688,3035.292
82,688,3036.293
97,688,3037.294
111,688,3038.295
126,688,3039.2960000000003
140,688,3040.297
150,3904,3041.254
150,3904,3041.254
140,688,3043.4030000000002
125,688,3044.404
111,688,3045.405
96,688,3046.406
81,688,3047.407
67,688,3048.408
52,688,3049.409
38,688,3050.409
23,688,3051.411
9,688,3052.4120000000003
0,3904,3053.369
0,3904,3053.369
-9,688,3055.5190000000002
-24,688,3056.52
-38,688,3057.521
-53,688,3058.522
-68,688,3059.523
-82,688,3060.524
-97,688,3061.525
-111,688,3062.526
-126,688,3063.5280000000002
-140,688,3064.529
-150,3904,3065.485
-150,3904,3065.485
-140,688,3067.634
-125,688,3068.635
-111,688,3069.636
-96,688,3070.637
-81,688,3071.638
-67,688,3072.638
-52,688,3073.64
-38,688,3074.641
-23,688,3075.6420000000003
-9,688,3076.643
0,3904,3077.6
0,3904,3077.6
9,688,3079.7490000000003
24,688,3080.75
38,688,3081.751
53,688,3082.752
68,688,3083.753
82,688,3084.754
97,688,3085.755
111,688,3086.756
126,688,3087.757
140,688,3088.7580000000003
150,3904,3089.715
150,3904,3089.715
140,688,3091.864
125,688,3092.8650000000002
111,688,3093.866
96,688,3094.867
81,688,3095.868
67,688,3096.869
52,688,3097.87
38,688,3098.871
23,688,3099.872
9,688,3100.873
0,3904,3101.83
0,3904,3101.83
-9,688,3103.98
-24,688,3104.98
-38,688,3105.982
-53,688,3106.983
-68,688,3107.984
-82,688,3108.985
-97,688,3109.986
-111,688,3110.987
-126,688,3111.9880000000003
-140,688,3112.989
-150,3904,3113.946
-150,3904,3113.946
-140,688,3116.0950000000003
-125,688,3117.096
-111,688,3118.097
-96,688,3119.098
-81,688,3120.099
-67,688,3121.1
-52,688,3122.101
-38,688,3123.102
-23,688,3124.103
-9,688,3125.1040000000003
0,3904,3126.061
0,3904,3126.061
9,688,3128.2110000000002
24,688,3129.212
38,688,3130.213
53,688,3131.214
68,688,3132.215
82,688,3133.216
97,688,3134.217
111,688,3135.218
126,688,3136.219
140,688,3137.2200000000003
150,3904,3138.177
150,3904,3138.177
140,688,3140.326
125,688,3141.327
111,688,3142.328
96,688,3143.329
81,688,3144.33
67,688,3145.331
52,688,3146.332
38,688,3147.333
23,688,3148.335
9,688,3149.335
0,3904,3150.292
0,3904,3150.292
-9,688,3152.4410000000003
-24,688,3153.442
-38,688,3154.443
-53,688,3155.444
-68,688,3156.445
-82,688,3157.446
-97,688,3158.447
-111,688,3159.448
-126,688,3160.4500000000003
-140,688,3161.4500000000003
-150,3904,3162.407
-150,3904,3162.407
-140,688,3164.556
-125,688,3165.5570000000002
-111,688,3166.558
-96,688,3167.559
-81,688,3168.56
-67,688,3169.561
-52,688,3170.562
-38,688,3171.563
-23,688,3172.564
-9,688,3173.5660000000003
0,3904,3174.522
0,3904,3174.522
9,688,3176.672
24,688,3177.6730000000002
38,688,3178.674
53,688,3179.675
68,688,3180.676
82,688,3181.677
97,688,3182.678
111,688,3183.679
126,688,3184.6800000000003
140,688,3185.681
150,3904,3186.638
150,3904,3186.638
140,688,3188.7870000000003
125,688,3189.788
111,688,3190.789
96,688,3191.79
81,688,3192.791
67,688,3193.792
52,688,3194.793
38,688,3195.795
23,688,3196.7960000000003
9,688,3197.797
0,3904,3198.753
0,3904,3198.753
-9,688,3200.902
-24,688,3201.9030000000002
-38,688,3202.904
-53,688,3203.905
-68,688,3204.905
-82,688,3205.907
-97,688,3206.908
-111,688,3207.909
-126,688,3208.91
-140,688,3209.911
-150,3904,3210.868
-150,3904,3210.868
-140,688,3213.018
-125,688,3214.0190000000002
-111,688,3215.02
-96,688,3216.021
-81,688,3217.022
-67,688,3218.024
-52,688,3219.025
-38,688,3220.026
-23,688,3221.027
-9,688,3222.0280000000002
0,3904,3222.984
0,3904,3222.984
9,688,3225.1330000000003
24,688,3226.134
38,688,3227.134
53,688,3228.136
68,688,3229.137
82,688,3230.138
97,688,3231.139
111,688,3232.14
126,688,3233.141
140,688,3234.1420000000003
150,3904,3235.099
150,3904,3235.099
140,688,3237.248
125,688,3238.2490000000003
111,688,3239.25
96,688,3240.251
81,688,3241.252
67,688,3242.253
52,688,3243.254
38,688,3244.255
23,688,3245.256
9,688,3246.257
0,3904,3247.214
0,3904,3247.214
-9,688,3249.364
-24,688,3250.366
-38,688,3251.367
-53,688,3252.368
-68,688,3253.369
-82,688,3254.37
-97,688,3255.371
-111,688,3256.372
-126,688,3257.373
-140,688,3258.3740000000003
-150,3904,3259.33
-150,3904,3259.33
-140,688,3261.4790000000003
-125,688,3262.48
-111,688,3263.481
-96,688,3264.482
-81,688,3265.483
-67,688,3266.484
-52,688,3267.485
-38,688,3268.486
-23,688,3269.487
-9,688,3270.4880000000003
0,3904,3271.445
0,3904,3271.445
9,688,3273.593
24,688,3274.594
38,688,3275.5950000000003
53,688,3276.596
68,688,3277.597
82,688,3278.598
97,688,3279.599
111,688,3280.6
126,688,3281.601
140,688,3282.601
150,3904,3283.559
150,3904,3283.559
140,688,3285.7090000000003
125,688,3286.71
111,688,3287.7110000000002
96,688,3288.712
81,688,3289.713
67,688,3290.714
52,688,3291.715
38,688,3292.716
23,688,3293.717
9,688,3294.718
0,3904,3295.675
0,3904,3295.675
-9,688,3297.824
-24,688,3298.8250000000003
-38,688,3299.826
-53,688,3300.827
-68,688,3301.828
-82,688,3302.829
-97,688,3303.83
-111,688,3304.83
-126,688,3305.832
-140,688,3306.833
-150,3904,3307.79
-150,3904,3307.79
-140,688,3309.939
-125,688,3310.94
-111,688,3311.9410000000003
-96,688,3312.942
-81,688,3313.943
-67,688,3314.944
-52,688,3315.945
-38,688,3316.946
-23,688,3317.947
-9,688,3318.948
0,3904,3319.905
0,3904,3319.905
9,688,3322.054
24,688,3323.0550000000003
38,688,3324.056
53,688,3325.0570000000002
68,688,3326.058
82,688,3327.059
97,688,3328.06
111,688,3329.061
126,688,3330.062
140,688,3331.063
150,3904,3332.02
150,3904,3332.02
140,688,3334.17
125,688,3335.1710000000003
111,688,3336.172
96,688,3337.172
81,688,3338.174
67,688,3339.175
52,688,3340.176
38,688,3341.177
23,688,3342.178
9,688,3343.179
0,3904,3344.136
0,3904,3344.136
-9,688,3346.285
-24,688,3347.286
-38,688,3348.2870000000003
-53,688,3349.288
-68,688,3350.289
-82,688,3351.29
-97,688,3352.291
-111,688,3353.292
-126,688,3354.293
-140,688,3355.294
-150,3904,3356.251
-150,3904,3356.251
-140,688,3358.4010000000003
-125,688,3359.4010000000003
-111,688,3360.4030000000002
-96,688,3361.404
-81,688,3362.405
-67,688,3363.406
-52,688,3364.407
-38,688,3365.408
-23,688,3366.409
-9,688,3367.41
0,3904,3368.367
0,3904,3368.367
9,688,3370.516
24,688,3371.5170000000003
38,688,3372.518
53,688,3373.5190000000002
68,688,3374.52
82,688,3375.521
97,688,3376.522
111,688,3377.523
126,688,3378.524
140,688,3379.525
150,3904,3380.482
150,3904,3380.482
140,688,3382.632
125,688,3383.6330000000003
111,688,3384.634
96,688,3385.635
81,688,3386.636
67,688,3387.637
52,688,3388.638
38,688,3389.639
23,688,3390.64
9,688,3391.641
0,3904,3392.598
0,3904,3392.598
-9,688,3394.747
-24,688,3395.748
-38,688,3396.7490000000003
-53,688,3397.75
-68,688,3398.751
-82,688,3399.752
-97,688,3400.753
-111,688,3401.754
-126,688,3402.756
-140,688,3403.756
-150,3904,3404.713
-150,3904,3404.713
-140,688,3406.862
-125,688,3407.8630000000003
-111,688,3408.864
-96,688,3409.8650000000002
-81,688,3410.866
-67,688,3411.867
-52,688,3412.868
-38,688,3413.869
-23,688,3414.871
-9,688,3415.871
0,3904,3416.828
0,3904,3416.828
9,688,3418.977
24,688,3419.978
38,688,3420.9790000000003
53,688,3421.98
68,688,3422.981
82,688,3423.982
97,688,3424.983
111,688,3425.984
126,688,3426.985
140,688,3427.987
150,3904,3428.943
150,3904,3428.943
140,688,3431.093
125,688,3432.094
111,688,3433.0950000000003
96,688,3434.096
81,688,3435.097
67,688,3436.098
52,688,3437.099
38,688,3438.1
23,688,3439.101
9,688,3440.102
0,3904,3441.059
0,3904,3441.059
-9,688,3443.208
-24,688,3444.2090000000003
-38,688,3445.21
-53,688,3446.2110000000002
-68,688,3447.212
-82,688,3448.213
-97,688,3449.214
-111,688,3450.216
-126,688,3451.217
-140,688,3452.218
-150,3904,3453.174
-150,3904,3453.174
-140,688,3455.323
-125,688,3456.324
-111,688,3457.3250000000003
-96,688,3458.326
-81,688,3459.326
-67,688,3460.328
-52,688,3461.329
-38,688,3462.33
-23,688,3463.331
-9,688,3464.332
0,3904,3465.289
0,3904,3465.289
9,688,3467.439
24,688,3468.44
38,688,3469.4410000000003
53,688,3470.442
68,688,3471.443
82,688,3472.444
97,688,3473.445
111,688,3474.446
126,688,3475.447
140,688,3476.448
150,3904,3477.405
150,3904,3477.405
140,688,3479.554
125,688,3480.5550000000003
111,688,3481.556
96,688,3482.558
81,688,3483.559
67,688,3484.56
52,688,3485.561
38,688,3486.562
23,688,3487.563
9,688,3488.564
0,3904,3489.52
0,3904,3489.52
-9,688,3491.668
-24,688,3492.67
-38,688,3493.6710000000003
-53,688,3494.672
-68,688,3495.6730000000002
-82,688,3496.674
-97,688,3497.675
-111,688,3498.676
-126,688,3499.677
-140,688,3500.678
-150,3904,3501.635
-150,3904,3501.635
-140,688,3503.785
-125,688,3504.7870000000003
-111,688,3505.788
-96,688,3506.789
-81,688,3507.79
-67,688,3508.791
-52,688,3509.792
-38,688,3510.793
-23,688,3511.794
-9,688,3512.795
0,3904,3513.751
0,3904,3513.751
9,688,3515.9
24,688,3516.9010000000003
38,688,3517.902
53,688,3518.9030000000002
68,688,3519.904
82,688,3520.905
97,688,3521.906
111,688,3522.907
126,688,3523.908
140,688,3524.909
150,3904,3525.866
150,3904,3525.866
140,688,3528.014
125,688,3529.015
111,688,3530.016
96,688,3531.0170000000003
81,688,3532.018
67,688,3533.0190000000002
52,688,3534.02
38,688,3535.021
23,688,3536.022
9,688,3537.022
0,3904,3537.98
0,3904,3537.98
-9,688,3540.13
-24,688,3541.131
-38,688,3542.132
-53,688,3543.1330000000003
-68,688,3544.134
-82,688,3545.135
-97,688,3546.136
-111,688,3547.137
-126,688,3548.138
-140,688,3549.139
-150,3904,3550.096
-150,3904,3550.096
-140,688,3552.245
-125,688,3553.246
-111,688,3554.2470000000003
-96,688,3555.248
-81,688,3556.2490000000003
-67,688,3557.25
-52,688,3558.251
-38,688,3559.252
-23,688,3560.254
-9,688,3561.255
0,3904,3562.2110000000002
0,3904,3562.2110000000002
9,688,3564.36
24,688,3565.361
38,688,3566.362
53,688,3567.3630000000003
68,688,3568.364
82,688,3569.364
97,688,3570.366
111,688,3571.367
126,688,3572.368
140,688,3573.369
150,3904,3574.326
150,3904,3574.326
140,688,3576.476
125,688,3577.477
111,688,3578.478
96,688,3579.4790000000003
81,688,3580.48
67,688,3581.481
52,688,3582.483
38,688,3583.484
23,688,3584.485
9,688,3585.486
0,3904,3586.442
0,3904,3586.442
-9,688,3588.591
-24,688,3589.592
-38,688,3590.5930000000003
-53,688,3591.5930000000003
-68,688,3592.5950000000003
-82,688,3593.596
-97,688,3594.597
-111,688,3595.598
-126,688,3596.599
-140,688,3597.6
-150,3904,3598.5570000000002
-150,3904,3598.5570000000002
-140,688,3600.706
-125,688,3601.707
-111,688,3602.708
-96,688,3603.7090000000003
-81,688,3604.71
