24,688,2886.87
38,688,2887.871
53,688,2888.872
68,688,2889.873
82,688,2890.8740000000003
97,688,2891.875
111,688,2892.876
126,688,2893.877
140,688,2894.878
150,3904,2895.835
150,3904,2895.835
140,688,2897.985
125,688,2898.985
111,688,2899.987
96,688,2900.9880000000003
81,688,2901.989
67,688,2902.9900000000002
52,688,2903.991
38,688,2904.992
23,688,2905.993
9,688,2906.994
0,3904,2907.951
0,3904,2907.951
-9,688,2910.1
-24,688,2911.101
-38,688,2912.102
-53,688,2913.103
-68,688,2914.1040000000003
-82,688,2915.105
-97,688,2916.106
-111,688,2917.107
-126,688,2918.108
-140,688,2919.109
-150,3904,2920.0660000000003
-150,3904,2920.0660000000003
-140,688,2922.216
-125,688,2923.217
-111,688,2924.218
-96,688,2925.219
-81,688,2926.2200000000003
-67,688,2927.221
-52,688,2928.222
-38,688,2929.223
-23,688,2930.224
-9,688,2931.225
0,3904,2932.1820000000002
0,3904,2932.1820000000002
9,688,2934.331
24,688,2935.332
38,688,2936.333
53,688,2937.3340000000003
68,688,2938.335
82,688,2939.3360000000002
97,688,2940.337
111,688,2941.338
126,688,2942.34
140,688,2943.34
150,3904,2944.297
150,3904,2944.297
140,688,2946.446
125,688,2947.447
111,688,2948.448
96,688,2949.449
81,688,2950.4500000000003
67,688,2951.451
52,688,2952.452
38,688,2953.453
23,688,2954.455
9,688,2955.455
0,3904,2956.4120000000003
0,3904,2956.4120000000003
-9,688,2958.561
-24,688,2959.562
-38,688,2960.563
-53,688,2961.564
-68,688,2962.565
-82,688,2963.5660000000003
-97,688,2964.567
-111,688,2965.568
-126,688,2966.569
-140,688,2967.571
-150,3904,2968.527
-150,3904,2968.527
-140,688,2970.676
-125,688,2971.677
-111,688,2972.678
-96,688,2973.679
-81,688,2974.68
-67,688,2975.681
-52,688,2976.681
-38,688,2977.683
-23,688,2978.684
-9,688,2979.685
0,3904,2980.6420000000003
0,3904,2980.6420000000003
9,688,2982.792
24,688,2983.793
38,688,2984.794
53,688,2985.795
68,688,2986.7960000000003
82,688,2987.797
97,688,2988.7980000000002
111,688,2989.8
126,688,2990.801
140,688,2991.802
150,3904,2992.7580000000003
150,3904,2992.7580000000003
140,688,2994.907
125,688,2995.908
111,688,2996.909
96,688,2997.91
81,688,2998.91
67,688,2999.9120000000003
52,688,3000.913
38,688,3001.914
23,688,3002.915
9,688,3003.916
0,3904,3004.873
0,3904,3004.873
-9,688,3007.022
-24,688,3008.023
-38,688,3009.024
-53,688,3010.025
-68,688,3011.026
-82,688,3012.027
-97,688,3013.0280000000002
-111,688,3014.029
-126,688,3015.03
-140,688,3016.031
-150,3904,3016.9880000000003
-150,3904,3016.9880000000003
-140,688,3019.137
-125,688,3020.138
-111,688,3021.139
-96,688,3022.14
-81,688,3023.141
-67,688,3024.1420000000003
-52,688,3025.143
-38,688,3026.1440000000002
-23,688,3027.145
-9,688,3028.146
0,3904,3029.103
0,3904,3029.103
9,688,3031.252
24,688,3032.254
38,688,3033.255
53,688,3034.256
68,688,3035.257
82,688,3036.2580000000003
97,688,3037.259
111,688,3038.26
126,688,3039.261
140,688,3040.262
150,3904,3041.218
150,3904,3041.218
140,688,3043.368
125,688,3044.369
111,688,3045.37
96,688,3046.371
81,688,3047.372
67,688,3048.373
52,688,3049.3740000000003
38,688,3050.375
23,688,3051.376
9,688,3052.377
0,3904,3053.3340000000003
0,3904,3053.3340000000003
-9,688,3055.483
-24,688,3056.484
-38,688,3057.485
-53,688,3058.486
-68,688,3059.487
-82,688,3060.4880000000003
-97,688,3061.489
-111,688,3062.4900000000002
-126,688,3063.491
-140,688,3064.492
-150,3904,3065.449
-150,3904,3065.449
-140,688,3067.597
-125,688,3068.598
-111,688,3069.599
-96,688,3070.6
-81,688,3071.601
-67,688,3072.602
-52,688,3073.603
-38,688,3074.6040000000003
-23,688,3075.605
-9,688,3076.606
0,3904,3077.563
0,3904,3077.563
9,688,3079.713
24,688,3080.714
38,688,3081.715
53,688,3082.716
68,688,3083.717
82,688,3084.718
97,688,3085.719
111,688,3086.7200000000003
126,688,3087.721
140,688,3088.722
150,3904,3089.679
150,3904,3089.679
140,688,3091.828
125,688,3092.829
111,688,3093.83
96,688,3094.831
81,688,3095.832
67,688,3096.833
52,688,3097.8340000000003
38,688,3098.835
23,688,3099.8360000000002
9,688,3100.837
0,3904,3101.794
0,3904,3101.794
-9,688,3103.943
-24,688,3104.944
-38,688,3105.945
-53,688,3106.946
-68,688,3107.947
-82,688,3108.948
-97,688,3109.9500000000003
-111,688,3110.951
-126,688,3111.952
-140,688,3112.953
-150,3904,3113.909
-150,3904,3113.909
-140,688,3116.058
-125,688,3117.059
-111,688,3118.06
-96,688,3119.06
-81,688,3120.062
-67,688,3121.063
-52,688,3122.064
-38,688,3123.065
-23,688,3124.0660000000003
-9,688,3125.067
0,3904,3126.024
0,3904,3126.024
9,688,3128.1730000000002
24,688,3129.174
38,688,3130.175
53,688,3131.176
68,688,3132.177
82,688,3133.178
97,688,3134.179
111,688,3135.1800000000003
126,688,3136.181
140,688,3137.1820000000002
150,3904,3138.139
150,3904,3138.139
140,688,3140.289
125,688,3141.289
111,688,3142.291
96,688,3143.292
81,688,3144.293
67,688,3145.294
52,688,3146.295
38,688,3147.2960000000003
23,688,3148.297
9,688,3149.2980000000002
0,3904,3150.255
0,3904,3150.255
-9,688,3152.404
-24,688,3153.405
-38,688,3154.406
-53,688,3155.407
-68,688,3156.408
-82,688,3157.409
-97,688,3158.41
-111,688,3159.411
-126,688,3160.4120000000003
-140,688,3161.413
-150,3904,3162.37
-150,3904,3162.37
-140,688,3164.52
-125,688,3165.521
-111,688,3166.522
-96,688,3167.523
-81,688,3168.524
-67,688,3169.525
-52,688,3170.526
-38,688,3171.527
-23,688,3172.5280000000002
-9,688,3173.529
0,3904,3174.486
0,3904,3174.486
9,688,3176.634
24,688,3177.635
38,688,3178.636
53,688,3179.637
68,688,3180.638
82,688,3181.639
97,688,3182.64
111,688,3183.641
126,688,3184.643
140,688,3185.643
150,3904,3186.6
150,3904,3186.6
140,688,3188.75
125,688,3189.751
111,688,3190.752
96,688,3191.753
81,688,3192.754
67,688,3193.755
52,688,3194.756
38,688,3195.757
23,688,3196.759
9,688,3197.759
0,3904,3198.716
0,3904,3198.716
-9,688,3200.8650000000002
-24,688,3201.866
-38,688,3202.867
-53,688,3203.868
-68,688,3204.869
-82,688,3205.87
-97,688,3206.871
-111,688,3207.872
-126,688,3208.873
-140,688,3209.875
-150,3904,3210.831
-150,3904,3210.831
-140,688,3212.98
-125,688,3213.981
-111,688,3214.982
-96,688,3215.983
-81,688,3216.984
-67,688,3217.985
-52,688,3218.985
-38,688,3219.987
-23,688,3220.9880000000003
-9,688,3221.989
0,3904,3222.946
0,3904,3222.946
9,688,3225.0950000000003
24,688,3226.096
38,688,3227.097
53,688,3228.098
68,688,3229.099
82,688,3230.1
97,688,3231.101
111,688,3232.102
126,688,3233.103
140,688,3234.1040000000003
150,3904,3235.061
150,3904,3235.061
140,688,3237.2110000000002
125,688,3238.212
111,688,3239.213
96,688,3240.214
81,688,3241.214
67,688,3242.216
52,688,3243.217
38,688,3244.218
23,688,3245.219
9,688,3246.2200000000003
0,3904,3247.177
0,3904,3247.177
-9,688,3249.326
-24,688,3250.327
-38,688,3251.328
-53,688,3252.329
-68,688,3253.33
-82,688,3254.331
-97,688,3255.332
-111,688,3256.333
-126,688,3257.3340000000003
-140,688,3258.335
-150,3904,3259.292
-150,3904,3259.292
-140,688,3261.4410000000003
-125,688,3262.442
-111,688,3263.443
-96,688,3264.444
-81,688,3265.445
-67,688,3266.446
-52,688,3267.447
-38,688,3268.448
-23,688,3269.449
-9,688,3270.4500000000003
0,3904,3271.407
0,3904,3271.407
9,688,3273.556
24,688,3274.558
38,688,3275.559
53,688,3276.56
68,688,3277.561
82,688,3278.562
97,688,3279.563
111,688,3280.564
126,688,3281.565
140,688,3282.5660000000003
150,3904,3283.522
150,3904,3283.522
140,688,3285.6710000000003
125,688,3286.672
111,688,3287.6730000000002
96,688,3288.674
81,688,3289.675
67,688,3290.676
52,688,3291.677
38,688,3292.678
23,688,3293.679
9,688,3294.6800000000003
0,3904,3295.637
0,3904,3295.637
-9,688,3297.7870000000003
-24,688,3298.788
-38,688,3299.789
-53,688,3300.79
-68,688,3301.791
-82,688,3302.792
-97,688,3303.793
-111,688,3304.794
-126,688,3305.795
-140,688,3306.7960000000003
-150,3904,3307.753
-150,3904,3307.753
-140,688,3309.9010000000003
-125,688,3310.902
-111,688,3311.9030000000002
-96,688,3312.904
-81,688,3313.905
-67,688,3314.906
-52,688,3315.907
-38,688,3316.908
-23,688,3317.909
-9,688,3318.91
0,3904,3319.867
0,3904,3319.867
9,688,3322.016
24,688,3323.0170000000003
38,688,3324.018
53,688,3325.0190000000002
68,688,3326.02
82,688,3327.021
97,688,3328.022
111,688,3329.022
126,688,3330.024
140,688,3331.025
150,3904,3331.982
150,3904,3331.982
140,688,3334.131
125,688,3335.132
111,688,3336.1330000000003
96,688,3337.134
81,688,3338.135
67,688,3339.136
52,688,3340.137
38,688,3341.138
23,688,3342.139
9,688,3343.14
0,3904,3344.097
0,3904,3344.097
-9,688,3346.247
-24,688,3347.248
-38,688,3348.2490000000003
-53,688,3349.25
-68,688,3350.251
-82,688,3351.252
-97,688,3352.254
-111,688,3353.255
-126,688,3354.256
-140,688,3355.257
-150,3904,3356.213
-150,3904,3356.213
-140,688,3358.362
-125,688,3359.3630000000003
-111,688,3360.364
-96,688,3361.364
-81,688,3362.366
-67,688,3363.367
-52,688,3364.368
-38,688,3365.369
-23,688,3366.37
-9,688,3367.371
0,3904,3368.328
0,3904,3368.328
9,688,3370.477
24,688,3371.478
38,688,3372.4790000000003
53,688,3373.48
68,688,3374.481
82,688,3375.482
97,688,3376.483
111,688,3377.484
126,688,3378.485
140,688,3379.486
150,3904,3380.443
150,3904,3380.443
140,688,3382.592
125,688,3383.593
111,688,3384.5950000000003
96,688,3385.596
81,688,3386.597
67,688,3387.598
52,688,3388.599
38,688,3389.6
23,688,3390.601
9,688,3391.602
0,3904,3392.558
0,3904,3392.558
-9,688,3394.708
-24,688,3395.7090000000003
-38,688,3396.71
-53,688,3397.7110000000002
-68,688,3398.712
-82,688,3399.713
-97,688,3400.714
-111,688,3401.715
-126,688,3402.716
-140,688,3403.717
-150,3904,3404.674
-150,3904,3404.674
-140,688,3406.824
-125,688,3407.8250000000003
-111,688,3408.826
-96,688,3409.827
-81,688,3410.828
-67,688,3411.829
-52,688,3412.83
-38,688,3413.831
-23,688,3414.832
-9,688,3415.833
0,3904,3416.79
0,3904,3416.79
9,688,3418.938
24,688,3419.939
38,688,3420.94
53,688,3421.9410000000003
68,688,3422.942
82,688,3423.943
97,688,3424.944
111,688,3425.945
126,688,3426.947
140,688,3427.947
150,3904,3428.904
150,3904,3428.904
140,688,3431.053
125,688,3432.054
111,688,3433.0550000000003
96,688,3434.056
81,688,3435.0570000000002
67,688,3436.058
52,688,3437.059
38,688,3438.06
23,688,3439.062
9,688,3440.062
0,3904,3441.0190000000002
0,3904,3441.0190000000002
-9,688,3443.169
-24,688,3444.17
-38,688,3445.1710000000003
-53,688,3446.172
-68,688,3447.1730000000002
-82,688,3448.174
-97,688,3449.175
-111,688,3450.176
-126,688,3451.177
-140,688,3452.179
-150,3904,3453.135
-150,3904,3453.135
-140,688,3455.284
-125,688,3456.285
-111,688,3457.286
-96,688,3458.2870000000003
-81,688,3459.288
-67,688,3460.289
-52,688,3461.289
-38,688,3462.291
-23,688,3463.292
-9,688,3464.293
0,3904,3465.25
0,3904,3465.25
9,688,3467.399
24,688,3468.4
38,688,3469.4010000000003
53,688,3470.402
68,688,3471.4030000000002
82,688,3472.404
97,688,3473.405
111,688,3474.406
126,688,3475.407
140,688,3476.408
150,3904,3477.3650000000002
150,3904,3477.3650000000002
140,688,3479.514
125,688,3480.515
111,688,3481.516
96,688,3482.5170000000003
81,688,3483.518
67,688,3484.52
52,688,3485.521
38,688,3486.522
23,688,3487.523
9,688,3488.524
0,3904,3489.48
0,3904,3489.48
-9,688,3491.63
-24,688,3492.631
-38,688,3493.632
-53,688,3494.6330000000003
-68,688,3495.634
-82,688,3496.635
-97,688,3497.636
-111,688,3498.637
-126,688,3499.638
-140,688,3500.639
-150,3904,3501.596
-150,3904,3501.596
-140,688,3503.745
-125,688,3504.746
-111,688,3505.7470000000003
-96,688,3506.748
-81,688,3507.7490000000003
-67,688,3508.75
-52,688,3509.751
-38,688,3510.752
-23,688,3511.753
-9,688,3512.754
0,3904,3513.7110000000002
0,3904,3513.7110000000002
9,688,3515.86
24,688,3516.862
38,688,3517.8630000000003
53,688,3518.864
68,688,3519.8650000000002
82,688,3520.866
97,688,3521.867
111,688,3522.868
126,688,3523.869
140,688,3524.87
150,3904,3525.826
150,3904,3525.826
140,688,3527.976
125,688,3528.977
111,688,3529.978
96,688,3530.9790000000003
81,688,3531.98
67,688,3532.981
52,688,3533.982
38,688,3534.983
23,688,3535.984
9,688,3536.985
0,3904,3537.942
0,3904,3537.942
-9,688,3540.091
-24,688,3541.092
-38,688,3542.093
-53,688,3543.094
-68,688,3544.0950000000003
-82,688,3545.096
-97,688,3546.097
-111,688,3547.098
-126,688,3548.099
-140,688,3549.1
-150,3904,3550.0570000000002
-150,3904,3550.0570000000002
-140,688,3552.205
-125,688,3553.206
-111,688,3554.207
-96,688,3555.208
-81,688,3556.2090000000003
-67,688,3557.21
-52,688,3558.2110000000002
-38,688,3559.212
-23,688,3560.213
-9,688,3561.214
0,3904,3562.1710000000003
0,3904,3562.1710000000003
9,688,3564.32
24,688,3565.321
38,688,3566.322
53,688,3567.323
68,688,3568.324
82,688,3569.3250000000003
97,688,3570.326
111,688,3571.326
126,688,3572.328
140,688,3573.329
150,3904,3574.286
150,3904,3574.286
140,688,3576.436
125,688,3577.437
111,688,3578.438
96,688,3579.439
81,688,3580.44
67,688,3581.4410000000003
52,688,3582.442
38,688,3583.443
23,688,3584.444
9,688,3585.445
0,3904,3586.402
0,3904,3586.402
-9,688,3588.551
-24,688,3589.552
-38,688,3590.553
-53,688,3591.554
-68,688,3592.5550000000003
-82,688,3593.556
-97,688,3594.558
-111,688,3595.559
-126,688,3596.56
-140,688,3597.561
-150,3904,3598.5170000000003
-150,3904,3598.5170000000003
-140,688,3600.666
-125,688,3601.667
-111,688,3602.668
-96,688,3603.668
-81,688,3604.67
