125,688,2899.035
111,688,2900.036
96,688,2901.0370000000003
81,688,2902.038
67,688,2903.038
52,688,2904.04
38,688,2905.041
23,688,2906.042
9,688,2907.043
0,3904,2908.0
0,3904,2908.0
-9,688,2910.149
-24,688,2911.15
-38,688,2912.151
-53,688,2913.152
-68,688,2914.1530000000002
-82,688,2915.154
-97,688,2916.155
-111,688,2917.156
-126,688,2918.157
-140,688,2919.158
-150,3904,2920.1150000000002
-150,3904,2920.1150000000002
-140,688,2922.264
-125,688,2923.265
-111,688,2924.266
-96,688,2925.2670000000003
-81,688,2926.268
-67,688,2927.2690000000002
-52,688,2928.27
-38,688,2929.271
-23,688,2930.272
-9,688,2931.273
0,3904,2932.23
0,3904,2932.23
9,688,2934.38
24,688,2935.38
38,688,2936.382
53,688,2937.3830000000003
68,688,2938.384
82,688,2939.385
97,688,2940.386
111,688,2941.387
126,688,2942.388
140,688,2943.389
150,3904,2944.346
150,3904,2944.346
140,688,2946.495
125,688,2947.496
111,688,2948.497
96,688,2949.498
81,688,2950.4990000000003
67,688,2951.5
52,688,2952.501
38,688,2953.502
23,688,2954.503
9,688,2955.504
0,3904,2956.4610000000002
0,3904,2956.4610000000002
-9,688,2958.611
-24,688,2959.612
-38,688,2960.6130000000003
-53,688,2961.614
-68,688,2962.6150000000002
-82,688,2963.616
-97,688,2964.617
-111,688,2965.618
-126,688,2966.619
-140,688,2967.62
-150,3904,2968.577
-150,3904,2968.577
-140,688,2970.726
-125,688,2971.727
-111,688,2972.728
-96,688,2973.7290000000003
-81,688,2974.73
-67,688,2975.731
-52,688,2976.732
-38,688,2977.733
-23,688,2978.735
-9,688,2979.735
0,3904,2980.692
0,3904,2980.692
9,688,2982.841
24,688,2983.842
38,688,2984.843
53,688,2985.844
68,688,2986.8450000000003
82,688,2987.846
97,688,2988.847
111,688,2989.848
126,688,2990.85
140,688,2991.85
150,3904,2992.8070000000002
150,3904,2992.8070000000002
140,688,2994.956
125,688,2995.957
111,688,2996.958
96,688,2997.9590000000003
81,688,2998.96
67,688,2999.9610000000002
52,688,3000.962
38,688,3001.963
23,688,3002.964
9,688,3003.966
0,3904,3004.922
0,3904,3004.922
-9,688,3007.072
-24,688,3008.073
-38,688,3009.074
-53,688,3010.0750000000003
-68,688,3011.076
-82,688,3012.077
-97,688,3013.078
-111,688,3014.079
-126,688,3015.08
-140,688,3016.081
-150,3904,3017.038
-150,3904,3017.038
-140,688,3019.187
-125,688,3020.188
-111,688,3021.189
-96,688,3022.19
-81,688,3023.1910000000003
-67,688,3024.192
-52,688,3025.193
-38,688,3026.195
-23,688,3027.196
-9,688,3028.197
0,3904,3029.1530000000002
0,3904,3029.1530000000002
9,688,3031.302
24,688,3032.303
38,688,3033.304
53,688,3034.305
68,688,3035.305
82,688,3036.3070000000002
97,688,3037.308
111,688,3038.309
126,688,3039.31
140,688,3040.311
150,3904,3041.268
150,3904,3041.268
140,688,3043.418
125,688,3044.419
111,688,3045.42
96,688,3046.4210000000003
81,688,3047.422
67,688,3048.424
52,688,3049.425
38,688,3050.426
23,688,3051.427
9,688,3052.428
0,3904,3053.384
0,3904,3053.384
-9,688,3055.533
-24,688,3056.534
-38,688,3057.534
-53,688,3058.536
-68,688,3059.5370000000003
-82,688,3060.538
-97,688,3061.539
-111,688,3062.54
-126,688,3063.541
-140,688,3064.542
-150,3904,3065.4990000000003
-150,3904,3065.4990000000003
-140,688,3067.649
-125,688,3068.65
-111,688,3069.651
-96,688,3070.652
-81,688,3071.6530000000002
-67,688,3072.654
-52,688,3073.655
-38,688,3074.656
-23,688,3075.657
-9,688,3076.658
0,3904,3077.6150000000002
0,3904,3077.6150000000002
9,688,3079.764
24,688,3080.766
38,688,3081.7670000000003
53,688,3082.768
68,688,3083.7690000000002
82,688,3084.77
97,688,3085.771
111,688,3086.772
126,688,3087.773
140,688,3088.774
150,3904,3089.73
150,3904,3089.73
140,688,3091.879
125,688,3092.88
111,688,3093.881
96,688,3094.882
81,688,3095.8830000000003
67,688,3096.884
52,688,3097.885
38,688,3098.886
23,688,3099.887
9,688,3100.888
0,3904,3101.8450000000003
0,3904,3101.8450000000003
-9,688,3103.993
-24,688,3104.994
-38,688,3105.995
-53,688,3106.996
-68,688,3107.997
-82,688,3108.998
-97,688,3109.9990000000003
-111,688,3111.0
-126,688,3112.001
-140,688,3113.001
-150,3904,3113.9590000000003
-150,3904,3113.9590000000003
-140,688,3116.109
-125,688,3117.11
-111,688,3118.111
-96,688,3119.112
-81,688,3120.1130000000003
-67,688,3121.114
-52,688,3122.1150000000002
-38,688,3123.116
-23,688,3124.117
-9,688,3125.118
0,3904,3126.0750000000003
0,3904,3126.0750000000003
9,688,3128.224
24,688,3129.225
38,688,3130.226
53,688,3131.227
68,688,3132.228
82,688,3133.2290000000003
97,688,3134.23
111,688,3135.23
126,688,3136.232
140,688,3137.233
150,3904,3138.19
150,3904,3138.19
140,688,3140.34
125,688,3141.341
111,688,3142.342
96,688,3143.343
81,688,3144.344
67,688,3145.3450000000003
52,688,3146.346
38,688,3147.347
23,688,3148.348
9,688,3149.349
0,3904,3150.306
0,3904,3150.306
-9,688,3152.455
-24,688,3153.456
-38,688,3154.457
-53,688,3155.458
-68,688,3156.4590000000003
-82,688,3157.46
-97,688,3158.462
-111,688,3159.463
-126,688,3160.464
-140,688,3161.465
-150,3904,3162.4210000000003
-150,3904,3162.4210000000003
-140,688,3164.57
-125,688,3165.571
-111,688,3166.572
-96,688,3167.572
-81,688,3168.574
-67,688,3169.5750000000003
-52,688,3170.576
-38,688,3171.577
-23,688,3172.578
-9,688,3173.579
0,3904,3174.536
0,3904,3174.536
9,688,3176.686
24,688,3177.687
38,688,3178.688
53,688,3179.689
68,688,3180.6910000000003
82,688,3181.692
97,688,3182.693
111,688,3183.694
126,688,3184.695
140,688,3185.696
150,3904,3186.652
150,3904,3186.652
140,688,3188.801
125,688,3189.801
111,688,3190.803
96,688,3191.804
81,688,3192.8050000000003
67,688,3193.806
52,688,3194.8070000000002
38,688,3195.808
23,688,3196.809
9,688,3197.81
0,3904,3198.7670000000003
0,3904,3198.7670000000003
-9,688,3200.916
-24,688,3201.917
-38,688,3202.918
-53,688,3203.919
-68,688,3204.92
-82,688,3205.9210000000003
-97,688,3206.922
-111,688,3207.9230000000002
-126,688,3208.924
-140,688,3209.925
-150,3904,3210.882
-150,3904,3210.882
-140,688,3213.032
-125,688,3214.033
-111,688,3215.034
-96,688,3216.035
-81,688,3217.036
-67,688,3218.0370000000003
-52,688,3219.038
-38,688,3220.039
-23,688,3221.04
-9,688,3222.041
0,3904,3222.998
0,3904,3222.998
9,688,3225.147
24,688,3226.148
38,688,3227.149
53,688,3228.15
68,688,3229.151
82,688,3230.152
97,688,3231.1530000000002
111,688,3232.154
126,688,3233.156
140,688,3234.156
150,3904,3235.1130000000003
150,3904,3235.1130000000003
140,688,3237.262
125,688,3238.263
111,688,3239.264
96,688,3240.265
81,688,3241.266
67,688,3242.2670000000003
52,688,3243.268
38,688,3244.2690000000002
23,688,3245.27
9,688,3246.271
0,3904,3247.228
0,3904,3247.228
-9,688,3249.378
-24,688,3250.379
-38,688,3251.38
-53,688,3252.381
-68,688,3253.382
-82,688,3254.3830000000003
-97,688,3255.384
-111,688,3256.385
-126,688,3257.387
-140,688,3258.387
-150,3904,3259.344
-150,3904,3259.344
-140,688,3261.493
-125,688,3262.494
-111,688,3263.495
-96,688,3264.496
-81,688,3265.497
-67,688,3266.498
-52,688,3267.4990000000003
-38,688,3268.5
-23,688,3269.501
-9,688,3270.502
0,3904,3271.4590000000003
0,3904,3271.4590000000003
9,688,3273.608
24,688,3274.609
38,688,3275.61
53,688,3276.611
68,688,3277.612
82,688,3278.6130000000003
97,688,3279.614
111,688,3280.616
126,688,3281.617
140,688,3282.618
150,3904,3283.574
150,3904,3283.574
140,688,3285.724
125,688,3286.725
111,688,3287.726
96,688,3288.727
81,688,3289.728
67,688,3290.7290000000003
52,688,3291.73
38,688,3292.731
23,688,3293.732
9,688,3294.733
0,3904,3295.69
0,3904,3295.69
-9,688,3297.839
-24,688,3298.84
-38,688,3299.841
-53,688,3300.842
-68,688,3301.843
-82,688,3302.844
-97,688,3303.8450000000003
-111,688,3304.846
-126,688,3305.847
-140,688,3306.848
-150,3904,3307.8050000000003
-150,3904,3307.8050000000003
-140,688,3309.954
-125,688,3310.955
-111,688,3311.956
-96,688,3312.958
-81,688,3313.9590000000003
-67,688,3314.96
-52,688,3315.9610000000002
-38,688,3316.962
-23,688,3317.963
-9,688,3318.964
0,3904,3319.92
0,3904,3319.92
9,688,3322.07
24,688,3323.071
38,688,3324.072
53,688,3325.073
68,688,3326.074
82,688,3327.0750000000003
97,688,3328.076
111,688,3329.077
126,688,3330.078
140,688,3331.079
150,3904,3332.036
150,3904,3332.036
140,688,3334.185
125,688,3335.187
111,688,3336.188
96,688,3337.189
81,688,3338.19
67,688,3339.1910000000003
52,688,3340.192
38,688,3341.193
23,688,3342.194
9,688,3343.195
0,3904,3344.1510000000003
0,3904,3344.1510000000003
-9,688,3346.3
-24,688,3347.301
-38,688,3348.302
-53,688,3349.303
-68,688,3350.304
-82,688,3351.3050000000003
-97,688,3352.306
-111,688,3353.3070000000002
-126,688,3354.308
-140,688,3355.309
-150,3904,3356.266
-150,3904,3356.266
-140,688,3358.416
-125,688,3359.417
-111,688,3360.418
-96,688,3361.419
-81,688,3362.42
-67,688,3363.4210000000003
-52,688,3364.422
-38,688,3365.4230000000002
-23,688,3366.424
-9,688,3367.425
0,3904,3368.382
0,3904,3368.382
9,688,3370.53
24,688,3371.531
38,688,3372.532
53,688,3373.533
68,688,3374.534
82,688,3375.535
97,688,3376.536
111,688,3377.5370000000003
126,688,3378.538
140,688,3379.539
150,3904,3380.496
150,3904,3380.496
140,688,3382.646
125,688,3383.647
111,688,3384.648
96,688,3385.649
81,688,3386.65
67,688,3387.6510000000003
52,688,3388.652
38,688,3389.652
23,688,3390.654
9,688,3391.655
0,3904,3392.612
0,3904,3392.612
-9,688,3394.761
-24,688,3395.762
-38,688,3396.763
-53,688,3397.764
-68,688,3398.765
-82,688,3399.766
-97,688,3400.7670000000003
-111,688,3401.768
-126,688,3402.7690000000002
-140,688,3403.77
-150,3904,3404.727
-150,3904,3404.727
-140,688,3406.877
-125,688,3407.878
-111,688,3408.879
-96,688,3409.88
-81,688,3410.881
-67,688,3411.881
-52,688,3412.8830000000003
-38,688,3413.884
-23,688,3414.885
-9,688,3415.886
0,3904,3416.843
0,3904,3416.843
9,688,3418.992
24,688,3419.993
38,688,3420.994
53,688,3421.995
68,688,3422.996
82,688,3423.9970000000003
97,688,3424.998
111,688,3425.9990000000003
126,688,3427.0
140,688,3428.001
150,3904,3428.958
150,3904,3428.958
140,688,3431.107
125,688,3432.108
111,688,3433.109
96,688,3434.11
81,688,3435.112
67,688,3436.1130000000003
52,688,3437.114
38,688,3438.1150000000002
23,688,3439.116
9,688,3440.117
0,3904,3441.073
0,3904,3441.073
-9,688,3443.222
-24,688,3444.222
-38,688,3445.224
-53,688,3446.225
-68,688,3447.226
-82,688,3448.227
-97,688,3449.228
-111,688,3450.2290000000003
-126,688,3451.23
-140,688,3452.231
-150,3904,3453.188
-150,3904,3453.188
-140,688,3455.338
-125,688,3456.339
-111,688,3457.34
-96,688,3458.341
-81,688,3459.342
-67,688,3460.343
-52,688,3461.344
-38,688,3462.3450000000003
-23,688,3463.346
-9,688,3464.347
0,3904,3465.304
0,3904,3465.304
9,688,3467.454
24,688,3468.455
38,688,3469.456
53,688,3470.457
68,688,3471.458
82,688,3472.4590000000003
97,688,3473.46
111,688,3474.4610000000002
126,688,3475.462
140,688,3476.463
150,3904,3477.42
150,3904,3477.42
140,688,3479.569
125,688,3480.57
111,688,3481.571
96,688,3482.572
81,688,3483.573
67,688,3484.574
52,688,3485.5750000000003
38,688,3486.576
23,688,3487.578
9,688,3488.578
0,3904,3489.536
0,3904,3489.536
-9,688,3491.684
-24,688,3492.685
-38,688,3493.686
-53,688,3494.687
-68,688,3495.688
-82,688,3496.689
-97,688,3497.69
-111,688,3498.6910000000003
-126,688,3499.692
-140,688,3500.693
-150,3904,3501.65
-150,3904,3501.65
-140,688,3503.799
-125,688,3504.8
-111,688,3505.801
-96,688,3506.802
-81,688,3507.803
-67,688,3508.804
-52,688,3509.8050000000003
-38,688,3510.806
-23,688,3511.808
-9,688,3512.808
0,3904,3513.765
0,3904,3513.765
9,688,3515.915
24,688,3516.916
38,688,3517.917
53,688,3518.918
68,688,3519.919
82,688,3520.92
97,688,3521.9210000000003
111,688,3522.922
126,688,3523.9230000000002
140,688,3524.924
150,3904,3525.881
150,3904,3525.881
140,688,3528.03
125,688,3529.031
111,688,3530.032
96,688,3531.033
81,688,3532.034
67,688,3533.035
52,688,3534.036
38,688,3535.038
23,688,3536.039
9,688,3537.04
0,3904,3537.996
0,3904,3537.996
-9,688,3540.145
-24,688,3541.146
-38,688,3542.147
-53,688,3543.148
-68,688,3544.148
-82,688,3545.15
-97,688,3546.1510000000003
-111,688,3547.152
-126,688,3548.1530000000002
-140,688,3549.154
-150,3904,3550.111
-150,3904,3550.111
-140,688,3552.261
-125,688,3553.262
-111,688,3554.263
-96,688,3555.264
-81,688,3556.265
-67,688,3557.2670000000003
-52,688,3558.268
-38,688,3559.2690000000002
-23,688,3560.27
-9,688,3561.271
0,3904,3562.227
0,3904,3562.227
9,688,3564.376
24,688,3565.377
38,688,3566.377
53,688,3567.379
68,688,3568.38
82,688,3569.381
97,688,3570.382
111,688,3571.3830000000003
126,688,3572.384
140,688,3573.385
150,3904,3574.342
150,3904,3574.342
140,688,3576.491
125,688,3577.492
111,688,3578.493
96,688,3579.494
81,688,3580.495
67,688,3581.496
52,688,3582.4970000000003
38,688,3583.498
23,688,3584.4990000000003
9,688,3585.5
0,3904,3586.457
0,3904,3586.457
-9,688,3588.606
-24,688,3589.608
-38,688,3590.609
-53,688,3591.61
-68,688,3592.611
-82,688,3593.612
-97,688,3594.6130000000003
-111,688,3595.614
-126,688,3596.6150000000002
-140,688,3597.616
-150,3904,3598.573
-150,3904,3598.573
-140,688,3600.722
-125,688,3601.723
-111,688,3602.724
-96,688,3603.725
-81,688,3604.726
