68,688,2889.852
82,688,2890.853
97,688,2891.8540000000003
111,688,2892.855
126,688,2893.856
140,688,2894.857
150,3904,2895.813
150,3904,2895.813
140,688,2897.9610000000002
125,688,2898.963
111,688,2899.964
96,688,2900.965
81,688,2901.966
67,688,2902.967
52,688,2903.968
38,688,2904.969
23,688,2905.9700000000003
9,688,2906.971
0,3904,2907.928
0,3904,2907.928
-9,688,2910.076
-24,688,2911.077
-38,688,2912.078
-53,688,2913.079
-68,688,2914.08
-82,688,2915.081
-97,688,2916.082
-111,688,2917.083
-126,688,2918.0840000000003
-140,688,2919.085
-150,3904,2920.042
-150,3904,2920.042
-140,688,2922.19
-125,688,2923.1910000000003
-111,688,2924.192
-96,688,2925.193
-81,688,2926.194
-67,688,2927.195
-52,688,2928.196
-38,688,2929.197
-23,688,2930.198
-9,688,2931.198
0,3904,2932.156
0,3904,2932.156
9,688,2934.305
24,688,2935.306
38,688,2936.3070000000002
53,688,2937.308
68,688,2938.309
82,688,2939.31
97,688,2940.311
111,688,2941.312
126,688,2942.313
140,688,2943.314
150,3904,2944.271
150,3904,2944.271
140,688,2946.419
125,688,2947.42
111,688,2948.4210000000003
96,688,2949.422
81,688,2950.4230000000002
67,688,2951.424
52,688,2952.425
38,688,2953.426
23,688,2954.427
9,688,2955.428
0,3904,2956.385
0,3904,2956.385
-9,688,2958.534
-24,688,2959.535
-38,688,2960.536
-53,688,2961.5370000000003
-68,688,2962.538
-82,688,2963.539
-97,688,2964.54
-111,688,2965.541
-126,688,2966.542
-140,688,2967.543
-150,3904,2968.5
-150,3904,2968.5
-140,688,2970.649
-125,688,2971.65
-111,688,2972.651
-96,688,2973.652
-81,688,2974.654
-67,688,2975.655
-52,688,2976.656
-38,688,2977.657
-23,688,2978.658
-9,688,2979.659
0,3904,2980.6150000000002
0,3904,2980.6150000000002
9,688,2982.763
24,688,2983.764
38,688,2984.766
53,688,2985.7670000000003
68,688,2986.768
82,688,2987.7690000000002
97,688,2988.77
111,688,2989.771
126,688,2990.772
140,688,2991.773
150,3904,2992.7290000000003
150,3904,2992.7290000000003
140,688,2994.878
125,688,2995.879
111,688,2996.88
96,688,2997.881
81,688,2998.882
67,688,2999.8830000000003
52,688,3000.884
38,688,3001.885
23,688,3002.886
9,688,3003.887
0,3904,3004.844
0,3904,3004.844
-9,688,3006.993
-24,688,3007.994
-38,688,3008.995
-53,688,3009.996
-68,688,3010.997
-82,688,3011.998
-97,688,3012.9990000000003
-111,688,3014.0
-126,688,3015.001
-140,688,3016.002
-150,3904,3016.96
-150,3904,3016.96
-140,688,3019.108
-125,688,3020.109
-111,688,3021.11
-96,688,3022.111
-81,688,3023.112
-67,688,3024.1130000000003
-52,688,3025.114
-38,688,3026.1150000000002
-23,688,3027.117
-9,688,3028.117
0,3904,3029.074
0,3904,3029.074
9,688,3031.222
24,688,3032.223
38,688,3033.224
53,688,3034.225
68,688,3035.226
82,688,3036.227
97,688,3037.228
111,688,3038.2290000000003
126,688,3039.23
140,688,3040.232
150,3904,3041.188
150,3904,3041.188
140,688,3043.337
125,688,3044.338
111,688,3045.339
96,688,3046.34
81,688,3047.341
67,688,3048.342
52,688,3049.342
38,688,3050.344
23,688,3051.3450000000003
9,688,3052.346
0,3904,3053.303
0,3904,3053.303
-9,688,3055.452
-24,688,3056.453
-38,688,3057.454
-53,688,3058.455
-68,688,3059.456
-82,688,3060.457
-97,688,3061.458
-111,688,3062.4590000000003
-126,688,3063.46
-140,688,3064.4610000000002
-150,3904,3065.418
-150,3904,3065.418
-140,688,3067.567
-125,688,3068.568
-111,688,3069.569
-96,688,3070.57
-81,688,3071.571
-67,688,3072.572
-52,688,3073.573
-38,688,3074.574
-23,688,3075.5750000000003
-9,688,3076.576
0,3904,3077.533
0,3904,3077.533
9,688,3079.681
24,688,3080.6820000000002
38,688,3081.683
53,688,3082.684
68,688,3083.685
82,688,3084.686
97,688,3085.687
111,688,3086.688
126,688,3087.689
140,688,3088.69
150,3904,3089.647
150,3904,3089.647
140,688,3091.7960000000003
125,688,3092.7980000000002
111,688,3093.799
96,688,3094.8
81,688,3095.801
67,688,3096.802
52,688,3097.803
38,688,3098.804
23,688,3099.8050000000003
9,688,3100.806
0,3904,3101.762
0,3904,3101.762
-9,688,3103.911
-24,688,3104.9120000000003
-38,688,3105.913
-53,688,3106.914
-68,688,3107.915
-82,688,3108.916
-97,688,3109.917
-111,688,3110.918
-126,688,3111.919
-140,688,3112.92
-150,3904,3113.877
-150,3904,3113.877
-140,688,3116.025
-125,688,3117.026
-111,688,3118.027
-96,688,3119.0280000000002
-81,688,3120.029
-67,688,3121.03
-52,688,3122.031
-38,688,3123.032
-23,688,3124.033
-9,688,3125.033
0,3904,3125.991
0,3904,3125.991
9,688,3128.139
24,688,3129.14
38,688,3130.141
53,688,3131.1420000000003
68,688,3132.143
82,688,3133.1440000000002
97,688,3134.145
111,688,3135.145
126,688,3136.147
140,688,3137.148
150,3904,3138.105
150,3904,3138.105
140,688,3140.255
125,688,3141.256
111,688,3142.257
96,688,3143.2580000000003
81,688,3144.259
67,688,3145.26
52,688,3146.261
38,688,3147.262
23,688,3148.264
9,688,3149.265
0,3904,3150.221
0,3904,3150.221
-9,688,3152.369
-24,688,3153.37
-38,688,3154.371
-53,688,3155.372
-68,688,3156.373
-82,688,3157.3740000000003
-97,688,3158.376
-111,688,3159.377
-126,688,3160.378
-140,688,3161.379
-150,3904,3162.335
-150,3904,3162.335
-140,688,3164.484
-125,688,3165.485
-111,688,3166.486
-96,688,3167.486
-81,688,3168.4880000000003
-67,688,3169.489
-52,688,3170.4900000000002
-38,688,3171.491
-23,688,3172.492
-9,688,3173.493
0,3904,3174.4500000000003
0,3904,3174.4500000000003
9,688,3176.599
24,688,3177.6
38,688,3178.601
53,688,3179.602
68,688,3180.603
82,688,3181.6040000000003
97,688,3182.605
111,688,3183.606
126,688,3184.607
140,688,3185.608
150,3904,3186.565
150,3904,3186.565
140,688,3188.714
125,688,3189.715
111,688,3190.716
96,688,3191.717
81,688,3192.718
67,688,3193.719
52,688,3194.7200000000003
38,688,3195.721
23,688,3196.722
9,688,3197.723
0,3904,3198.6800000000003
0,3904,3198.6800000000003
-9,688,3200.83
-24,688,3201.831
-38,688,3202.832
-53,688,3203.833
-68,688,3204.8340000000003
-82,688,3205.835
-97,688,3206.8360000000002
-111,688,3207.837
-126,688,3208.838
-140,688,3209.839
-150,3904,3210.7960000000003
-150,3904,3210.7960000000003
-140,688,3212.944
-125,688,3213.945
-111,688,3214.946
-96,688,3215.947
-81,688,3216.948
-67,688,3217.949
-52,688,3218.9500000000003
-38,688,3219.951
-23,688,3220.953
-9,688,3221.953
0,3904,3222.91
0,3904,3222.91
9,688,3225.058
24,688,3226.059
38,688,3227.06
53,688,3228.061
68,688,3229.062
82,688,3230.063
97,688,3231.064
111,688,3232.065
126,688,3233.067
140,688,3234.067
150,3904,3235.024
150,3904,3235.024
140,688,3237.1730000000002
125,688,3238.174
111,688,3239.175
96,688,3240.176
81,688,3241.177
67,688,3242.178
52,688,3243.179
38,688,3244.1800000000003
23,688,3245.181
9,688,3246.1820000000002
0,3904,3247.139
0,3904,3247.139
-9,688,3249.288
-24,688,3250.289
-38,688,3251.29
-53,688,3252.291
-68,688,3253.292
-82,688,3254.293
-97,688,3255.294
-111,688,3256.2960000000003
-126,688,3257.297
-140,688,3258.2980000000002
-150,3904,3259.254
-150,3904,3259.254
-140,688,3261.4030000000002
-125,688,3262.404
-111,688,3263.405
-96,688,3264.406
-81,688,3265.406
-67,688,3266.408
-52,688,3267.409
-38,688,3268.41
-23,688,3269.411
-9,688,3270.4120000000003
0,3904,3271.369
0,3904,3271.369
9,688,3273.518
24,688,3274.5190000000002
38,688,3275.52
53,688,3276.521
68,688,3277.522
82,688,3278.523
97,688,3279.524
111,688,3280.525
126,688,3281.5260000000003
140,688,3282.527
150,3904,3283.484
150,3904,3283.484
140,688,3285.6330000000003
125,688,3286.634
111,688,3287.635
96,688,3288.636
81,688,3289.637
67,688,3290.638
52,688,3291.639
38,688,3292.64
23,688,3293.641
9,688,3294.6420000000003
0,3904,3295.599
0,3904,3295.599
-9,688,3297.748
-24,688,3298.75
-38,688,3299.751
-53,688,3300.752
-68,688,3301.753
-82,688,3302.754
-97,688,3303.755
-111,688,3304.756
-126,688,3305.757
-140,688,3306.7580000000003
-150,3904,3307.714
-150,3904,3307.714
-140,688,3309.862
-125,688,3310.8630000000003
-111,688,3311.864
-96,688,3312.8650000000002
-81,688,3313.866
-67,688,3314.867
-52,688,3315.868
-38,688,3316.869
-23,688,3317.87
-9,688,3318.871
0,3904,3319.828
0,3904,3319.828
9,688,3321.976
24,688,3322.977
38,688,3323.978
53,688,3324.9790000000003
68,688,3325.98
82,688,3326.981
97,688,3327.982
111,688,3328.983
126,688,3329.984
140,688,3330.985
150,3904,3331.942
150,3904,3331.942
140,688,3334.091
125,688,3335.092
111,688,3336.093
96,688,3337.094
81,688,3338.0950000000003
67,688,3339.096
52,688,3340.097
38,688,3341.097
23,688,3342.099
9,688,3343.1
0,3904,3344.0570000000002
0,3904,3344.0570000000002
-9,688,3346.206
-24,688,3347.207
-38,688,3348.208
-53,688,3349.2090000000003
-68,688,3350.21
-82,688,3351.2110000000002
-97,688,3352.212
-111,688,3353.213
-126,688,3354.214
-140,688,3355.215
-150,3904,3356.172
-150,3904,3356.172
-140,688,3358.321
-125,688,3359.322
-111,688,3360.323
-96,688,3361.324
-81,688,3362.3250000000003
-67,688,3363.326
-52,688,3364.328
-38,688,3365.329
-23,688,3366.331
-9,688,3367.331
0,3904,3368.2870000000003
0,3904,3368.2870000000003
9,688,3370.436
24,688,3371.437
38,688,3372.438
53,688,3373.438
68,688,3374.44
82,688,3375.4410000000003
97,688,3376.442
111,688,3377.443
126,688,3378.444
140,688,3379.445
150,3904,3380.402
150,3904,3380.402
140,688,3382.551
125,688,3383.552
111,688,3384.553
96,688,3385.554
81,688,3386.5550000000003
67,688,3387.556
52,688,3388.5570000000002
38,688,3389.558
23,688,3390.559
9,688,3391.56
0,3904,3392.5170000000003
0,3904,3392.5170000000003
-9,688,3394.666
-24,688,3395.667
-38,688,3396.668
-53,688,3397.669
-68,688,3398.67
-82,688,3399.6710000000003
-97,688,3400.672
-111,688,3401.6730000000002
-126,688,3402.674
-140,688,3403.675
-150,3904,3404.632
-150,3904,3404.632
-140,688,3406.782
-125,688,3407.783
-111,688,3408.784
-96,688,3409.785
-81,688,3410.786
-67,688,3411.7870000000003
-52,688,3412.788
-38,688,3413.789
-23,688,3414.79
-9,688,3415.791
0,3904,3416.748
0,3904,3416.748
9,688,3418.896
24,688,3419.897
38,688,3420.898
53,688,3421.899
68,688,3422.9
82,688,3423.9010000000003
97,688,3424.902
111,688,3425.9030000000002
126,688,3426.905
140,688,3427.905
150,3904,3428.862
150,3904,3428.862
140,688,3431.011
125,688,3432.012
111,688,3433.013
96,688,3434.014
81,688,3435.015
67,688,3436.016
52,688,3437.0170000000003
38,688,3438.018
23,688,3439.02
9,688,3440.02
0,3904,3440.977
0,3904,3440.977
-9,688,3443.126
-24,688,3444.127
-38,688,3445.128
-53,688,3446.129
-68,688,3447.13
-82,688,3448.131
-97,688,3449.132
-111,688,3450.1330000000003
-126,688,3451.134
-140,688,3452.136
-150,3904,3453.092
-150,3904,3453.092
-140,688,3455.241
-125,688,3456.242
-111,688,3457.243
-96,688,3458.244
-81,688,3459.245
-67,688,3460.246
-52,688,3461.246
-38,688,3462.248
-23,688,3463.2490000000003
-9,688,3464.25
0,3904,3465.207
0,3904,3465.207
9,688,3467.356
24,688,3468.357
38,688,3469.358
53,688,3470.359
68,688,3471.36
82,688,3472.361
97,688,3473.362
111,688,3474.3630000000003
126,688,3475.364
140,688,3476.3650000000002
150,3904,3477.322
150,3904,3477.322
140,688,3479.471
125,688,3480.472
111,688,3481.473
96,688,3482.474
81,688,3483.475
67,688,3484.476
52,688,3485.477
38,688,3486.478
23,688,3487.4790000000003
9,688,3488.48
0,3904,3489.437
0,3904,3489.437
-9,688,3491.587
-24,688,3492.588
-38,688,3493.588
-53,688,3494.59
-68,688,3495.591
-82,688,3496.592
-97,688,3497.593
-111,688,3498.594
-126,688,3499.5950000000003
-140,688,3500.596
-150,3904,3501.553
-150,3904,3501.553
-140,688,3503.7000000000003
-125,688,3504.702
-111,688,3505.703
-96,688,3506.704
-81,688,3507.705
-67,688,3508.706
-52,688,3509.707
-38,688,3510.708
-23,688,3511.7090000000003
-9,688,3512.71
0,3904,3513.667
0,3904,3513.667
9,688,3515.8160000000003
24,688,3516.817
38,688,3517.818
53,688,3518.819
68,688,3519.82
82,688,3520.821
97,688,3521.822
111,688,3522.823
126,688,3523.824
140,688,3524.8250000000003
150,3904,3525.782
150,3904,3525.782
140,688,3527.9320000000002
125,688,3528.933
111,688,3529.934
96,688,3530.935
81,688,3531.936
67,688,3532.937
52,688,3533.938
38,688,3534.939
23,688,3535.94
9,688,3536.9410000000003
0,3904,3537.898
0,3904,3537.898
-9,688,3540.0460000000003
-24,688,3541.047
-38,688,3542.0480000000002
-53,688,3543.049
-68,688,3544.05
-82,688,3545.051
-97,688,3546.052
-111,688,3547.053
-126,688,3548.054
-140,688,3549.054
-150,3904,3550.012
-150,3904,3550.012
-140,688,3552.161
-125,688,3553.1620000000003
-111,688,3554.163
-96,688,3555.164
-81,688,3556.165
-67,688,3557.166
-52,688,3558.167
-38,688,3559.168
-23,688,3560.169
-9,688,3561.17
0,3904,3562.127
0,3904,3562.127
9,688,3564.2760000000003
24,688,3565.277
38,688,3566.2780000000002
53,688,3567.279
68,688,3568.28
82,688,3569.281
97,688,3570.282
111,688,3571.283
126,688,3572.284
140,688,3573.285
150,3904,3574.242
150,3904,3574.242
140,688,3576.391
125,688,3577.3920000000003
111,688,3578.393
96,688,3579.3940000000002
81,688,3580.395
67,688,3581.396
52,688,3582.398
38,688,3583.399
23,688,3584.4
9,688,3585.4010000000003
0,3904,3586.357
0,3904,3586.357
-9,688,3588.506
-24,688,3589.507
-38,688,3590.5080000000003
-53,688,3591.5080000000003
-68,688,3592.51
-82,688,3593.511
-97,688,3594.512
-111,688,3595.513
-126,688,3596.514
-140,688,3597.515
-150,3904,3598.472
-150,3904,3598.472
-140,688,3600.621
-125,688,3601.6220000000003
-111,688,3602.623
-96,688,3603.6240000000003
-81,688,3604.625
